col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
66,19,43,59,60,71,75,59,93,1
31,62,64,86,13,60,17,50,70,0
33,44,55,87,4,38,4,13,6,1
93,64,50,78,40,37,66,91,11,0
21,11,77,88,83,7,58,86,45,0
19,19,78,51,65,34,1,73,91,1
34,19,2,8,95,2,25,7,83,0
71,93,88,88,11,7,87,55,78,0
12,8,71,81,20,61,81,66,84,0
45,93,51,37,98,78,71,58,36,0
27,54,37,59,79,10,80,8,8,0
44,81,45,52,89,87,99,42,61,0
70,89,6,9,13,44,71,11,85,1
29,16,63,49,11,46,37,90,49,1
3,47,28,6,37,87,73,87,53,0
88,90,68,67,39,29,47,62,96,1
59,36,10,92,92,69,81,12,47,1
0,76,3,90,83,89,71,54,59,0
42,45,67,67,57,95,64,40,27,0
4,78,71,33,44,44,72,16,19,1
7,61,29,47,16,33,69,72,35,1
43,90,88,91,33,57,98,78,99,0
13,14,16,90,28,88,96,30,53,1
75,1,30,75,85,61,17,18,70,1
23,76,14,78,43,93,98,73,61,1
43,86,48,88,7,82,4,0,56,0
28,37,80,36,27,6,15,83,83,1
7,92,28,72,38,79,59,23,99,0
71,33,63,48,48,68,69,8,59,1
80,16,23,83,72,7,82,66,95,0
53,39,54,72,21,61,67,50,92,1
59,18,26,64,10,15,44,50,59,0
9,54,9,96,94,69,40,0,95,1
9,55,77,56,99,36,42,87,73,0
76,66,5,49,28,60,3,62,1,1
91,52,65,92,82,79,91,61,75,1
65,79,22,34,13,48,20,96,56,0
15,63,51,92,87,66,65,25,0,1
39,93,35,54,67,7,28,61,70,1
13,50,17,26,95,62,12,46,44,0
66,92,44,91,18,21,61,1,75,1
22,22,62,53,86,67,66,13,13,0
78,31,24,35,16,85,6,97,84,0
98,15,58,60,96,94,18,86,87,1
1,25,7,6,19,24,2,55,40,0
30,98,98,15,11,83,24,96,56,1
45,6,85,14,65,96,2,49,24,1
7,78,45,58,14,18,22,27,53,1
73,63,74,14,12,82,29,51,95,1
39,66,51,64,99,4,26,89,57,0
90,21,46,28,2,30,61,47,99,1
56,20,42,81,68,22,42,12,97,1
58,0,83,95,61,41,87,6,91,0
81,29,22,6,96,5,87,34,49,1
77,58,10,46,15,52,89,76,80,0
27,97,47,2,45,91,4,64,77,0
45,98,43,14,72,51,63,5,16,0
52,2,20,50,25,66,27,84,38,0
40,7,73,42,89,8,19,61,23,0
81,24,52,31,49,59,3,38,41,0
26,24,50,77,35,12,40,25,26,0
89,94,90,78,45,19,11,75,61,1
32,46,25,35,82,56,22,13,77,0
48,43,84,33,45,67,82,58,59,1
13,10,5,44,43,53,65,0,69,0
33,0,36,60,20,86,26,67,38,1
35,35,57,58,42,83,6,60,92,1
97,19,47,67,66,90,8,17,67,0
2,61,37,53,55,70,97,1,91,1
98,66,57,79,60,54,35,87,96,1
40,88,35,93,82,37,56,53,90,0
6,97,0,27,51,89,64,91,86,1
11,19,72,80,69,87,73,70,45,0
10,67,25,5,11,12,13,1,32,0
69,84,36,72,3,6,83,67,56,0
28,13,14,62,34,36,82,31,25,0
53,41,76,40,75,24,1,10,55,0
30,73,89,44,29,57,12,23,29,0
63,62,9,45,89,96,19,74,59,1
61,28,30,69,59,96,64,72,97,1
20,33,88,21,95,82,23,60,85,0
1,32,3,47,70,40,32,19,94,1
12,60,93,62,95,50,19,13,46,0
50,4,86,44,27,43,13,6,25,1
28,61,30,70,69,77,86,52,69,0
91,42,36,63,0,5,58,69,80,0
25,6,84,14,67,58,14,60,53,1
