col0,col1,col2,col4,col6,col7,col9
33,64,98,7,97,67,1
28,5,24,54,53,84,0
80,74,82,72,64,92,1
17,67,40,38,7,24,0
1,52,27,52,22,82,1
50,31,33,75,27,27,0
59,10,44,78,33,51,1
55,97,15,16,25,21,0
66,61,23,13,77,15,1
7,6,64,8,6,51,0
20,48,25,50,86,60,0
30,21,43,65,76,99,0
79,39,36,89,91,18,0
36,38,47,10,17,73,0
36,99,16,66,37,4,1
55,8,16,20,92,31,0
40,39,32,83,88,65,0
94,58,52,10,0,80,0
73,88,53,64,43,80,1
67,38,27,25,52,13,1
60,19,68,14,45,65,0
1,65,31,32,41,28,0
49,36,34,33,54,86,0
71,27,28,38,10,28,1
79,87,16,8,78,37,1
74,8,67,23,73,85,1
42,15,53,35,55,49,1
18,47,83,81,27,36,1
6,44,4,12,18,38,0
74,43,45,91,40,48,0
77,82,19,78,98,80,0
33,93,55,11,30,72,0
92,1,82,35,70,53,1
89,16,12,89,6,9,1
2,3,27,49,32,96,0
37,25,39,0,9,21,0
60,50,4,93,81,88,0
23,51,96,85,18,97,0
30,60,17,61,6,29,0
8,19,45,17,66,15,0
94,92,96,84,93,19,1
19,75,16,52,22,55,1
5,79,21,76,92,57,0
46,94,39,14,78,96,1
60,74,20,65,13,67,1
71,54,20,54,75,47,0
94,48,5,70,7,11,0
77,63,55,24,27,3,1
22,75,39,14,39,93,0
24,77,66,61,69,23,1
49,44,21,6,63,58,1
48,34,6,89,78,57,1
10,19,8,6,37,71,0
53,92,23,41,99,62,0
21,67,16,67,32,43,1
50,12,11,61,67,80,1
47,51,71,45,38,56,0
91,34,1,94,11,32,1
74,46,98,83,74,47,1
61,48,17,24,13,94,1
84,38,15,99,96,53,1
85,44,78,75,9,90,0
67,65,3,70,61,97,0
64,79,15,83,71,27,1
18,76,27,30,30,7,1
57,99,35,85,54,32,1
91,66,12,2,33,39,0
1,22,2,75,51,0,0
94,8,19,18,95,57,0
58,60,57,53,29,12,1
33,58,26,50,26,35,1
68,9,22,96,95,31,0
72,60,17,16,27,45,1
92,34,31,13,14,61,0
39,7,66,54,64,92,0
19,20,44,74,67,13,1
87,63,69,99,95,86,0
39,19,68,29,24,85,1
94,65,86,8,58,52,1
77,4,96,84,47,44,1
24,36,88,84,95,65,1
11,90,55,95,94,42,0
23,90,59,37,10,85,1
72,65,44,67,34,93,0
79,34,8,18,45,1,1
63,7,60,56,84,95,0
41,40,79,61,1,60,1
61,37,15,90,97,22,0
79,58,95,23,63,12,1
80,92,37,73,69,54,1
27,7,68,54,29,94,1
52,14,37,87,97,30,0
88,54,61,7,15,91,0
61,46,23,89,19,70,1
30,78,49,13,14,53,1
44,47,27,29,75,40,0
34,26,96,77,17,64,1
64,64,6,35,82,53,0
76,95,18,64,40,18,1
58,47,25,66,19,42,0
49,79,22,84,46,79,1
46,15,10,76,90,59,0
53,37,57,71,1,14,1
2,79,66,90,96,89,0
57,8,7,90,37,48,0
94,28,89,21,68,15,0
93,67,32,97,78,62,1
33,1,65,24,36,24,1
31,25,91,57,32,2,0
85,52,67,35,55,50,0
94,88,78,10,4,25,0
78,81,81,39,30,15,1
93,6,11,72,98,14,1
94,95,39,63,6,19,1
77,40,84,60,79,48,1
91,53,59,38,71,69,0
17,70,74,24,15,76,0
87,55,93,37,14,33,0
12,40,80,71,39,42,1
40,61,82,65,73,65,0
12,23,76,33,24,83,1
36,53,26,68,48,70,0
1,2,71,59,9,88,1
5,85,40,30,0,37,1
44,84,84,91,46,91,0
61,50,76,34,25,5,1
46,15,33,76,33,8,0
28,85,83,68,37,26,1
42,26,19,70,77,19,1
87,30,87,65,69,73,0
56,21,66,68,82,87,1
47,66,98,30,70,99,1
45,69,33,53,76,17,1
94,39,18,9,5,1,0
22,65,70,96,80,84,1
92,62,92,52,65,87,0
10,7,22,17,51,32,1
75,82,3,57,95,77,0
13,20,68,67,57,65,0
37,48,26,10,44,25,0
59,93,76,35,78,46,0
20,83,56,73,98,50,0
41,0,10,33,41,0,1
25,29,78,97,39,89,1
69,54,79,66,82,5,0
86,37,8,7,74,19,0
82,80,73,92,90,93,0
1,24,66,24,19,97,0
45,32,69,22,42,78,0
22,63,37,56,51,54,1
7,35,35,12,13,69,1
91,23,50,83,94,29,0
13,27,93,77,88,43,1
57,37,1,43,47,76,0
28,88,18,47,4,26,0
82,95,41,21,36,84,0
71,61,7,89,72,42,1
94,59,93,51,34,15,0
27,71,16,85,63,58,1
78,42,12,16,5,66,1
71,33,52,0,8,44,0
19,31,85,64,37,36,1
56,19,77,85,1,16,0
66,81,10,77,45,86,0
94,70,40,9,13,74,0
94,0,10,39,68,2,0
60,13,20,54,38,10,0
72,71,90,93,66,20,1
24,43,48,87,77,19,1
74,77,95,12,14,87,0
54,75,38,5,28,86,0
76,90,98,39,97,43,1
47,95,15,78,52,63,1
79,62,86,41,72,4,1
68,91,38,13,60,69,0
21,38,44,46,17,61,1
17,12,25,55,6,77,0
21,24,54,94,3,4,1
94,16,26,53,52,12,0
81,56,70,84,22,8,0
66,7,49,71,94,7,0
9,99,78,47,72,22,0
94,56,59,99,25,2,1
74,9,89,89,33,47,1
94,21,58,30,89,6,0
63,43,36,9,62,71,0
40,41,10,23,45,46,0
85,58,77,80,82,48,1
38,8,82,3,33,85,1
17,36,74,25,72,60,1
38,24,46,79,76,92,1
56,53,44,85,46,93,0
38,99,47,27,37,73,0
19,17,21,99,37,88,1
