col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
38,58,99,77,69,44,2,93,92,0
84,27,67,63,16,7,60,85,19,0
32,21,52,16,83,61,4,93,19,1
47,7,80,72,25,93,56,32,47,1
0,38,83,74,89,27,51,92,45,1
14,40,58,22,5,53,13,66,11,0
57,32,3,89,19,87,43,41,18,0
61,19,52,6,95,19,83,55,92,1
71,65,76,25,20,94,13,9,58,0
51,15,90,52,57,0,99,39,59,0
25,54,6,96,77,43,39,29,51,1
1,42,36,91,12,40,27,46,52,1
36,4,53,67,85,23,54,84,23,1
35,92,71,61,39,84,13,75,17,0
93,71,92,8,96,79,74,1,16,0
56,50,90,19,52,85,73,67,14,1
16,9,66,32,8,51,19,25,5,1
44,22,45,15,95,53,99,15,43,1
25,85,18,61,67,62,66,96,99,0
94,37,47,15,56,48,87,91,80,0
81,29,14,84,88,43,33,2,10,1
41,89,18,22,72,77,69,0,85,0
73,96,96,82,83,53,93,29,55,0
7,35,16,89,46,42,22,98,67,0
30,54,95,28,19,3,93,7,45,0
23,48,85,20,74,14,29,13,86,1
55,90,98,14,98,49,33,6,77,0
66,57,30,85,84,96,79,5,74,0
76,7,97,30,64,74,41,28,70,0
57,8,31,17,81,26,53,2,26,0
91,45,69,65,27,92,54,14,96,0
67,43,13,35,18,65,64,11,81,0
64,31,72,87,32,13,61,72,13,0
13,90,69,38,26,78,56,92,45,0
90,90,48,58,29,18,65,11,90,1
18,79,41,54,39,19,27,51,48,1
47,72,25,79,70,0,96,14,46,0
44,34,6,13,46,39,22,61,63,1
11,91,85,37,34,73,64,64,49,0
0,30,40,2,50,64,66,36,4,1
65,66,39,74,45,19,15,49,33,0
80,66,8,26,41,18,5,12,92,0
99,22,46,40,77,68,8,50,24,0
2,93,30,38,27,44,10,99,7,0
77,16,99,22,72,29,12,95,16,1
1,48,21,93,10,77,98,69,63,1
19,35,47,44,42,56,55,46,25,1
80,65,53,47,85,93,29,50,48,0
9,34,95,67,68,37,79,23,33,1
20,41,38,11,54,3,99,62,89,1
50,80,8,17,69,60,98,54,57,1
62,68,63,72,0,37,25,62,14,1
27,61,95,2,5,1,53,44,34,0
96,13,87,85,90,82,10,80,43,1
37,40,10,64,13,8,82,78,26,0
53,21,88,32,88,30,20,88,51,0
31,92,46,54,40,21,3,31,25,1
3,57,55,68,25,89,79,73,90,1
49,47,11,78,0,1,87,51,78,1
81,84,37,72,98,11,30,44,17,1
82,79,3,3,46,89,8,9,49,0
